file,seconds
1988-24833-0014.wav,2.53
5694-64029-0009.wav,3.16
1988-147956-0017.wav,6.30
3752-4944-0065.wav,4.20
1462-170138-0013.wav,7.02
8297-275155-0001.wav,6.62
6313-76958-0001.wav,2.97
2078-142845-0045.wav,7.13
7976-105575-0026.wav,3.55
3081-166546-0086.wav,3.68
1919-142785-0046.wav,2.63
6313-66129-0013.wav,3.60
2078-142845-0032.wav,12.94
5895-34622-0007.wav,4.76
3081-166546-0013.wav,5.22
6345-64257-0007.wav,5.84
2035-147961-0022.wav,3.42
251-118436-0022.wav,4.54
1462-170142-0013.wav,3.90
5338-284437-0014.wav,1.84
3752-4944-0025.wav,3.73
2902-9008-0002.wav,24.39
1462-170145-0007.wav,6.32
6295-64301-0012.wav,6.51
3536-8226-0031.wav,3.25
1993-147149-0026.wav,2.25
1673-143396-0013.wav,15.52
2803-154328-0005.wav,6.10
6241-66616-0005.wav,10.81
2277-149897-0030.wav,2.55
1988-147956-0004.wav,9.03
3752-4943-0000.wav,8.83
3536-8226-0002.wav,9.45
3752-4943-0015.wav,2.96
1988-147956-0018.wav,3.54
7850-281318-0022.wav,3.85
2277-149874-0001.wav,7.04
8842-304647-0008.wav,8.28
3576-138058-0001.wav,10.78
2277-149897-0037.wav,3.01
6241-61946-0017.wav,4.46
2277-149896-0025.wav,3.40
2086-149220-0049.wav,11.61
6241-61943-0010.wav,4.53
2078-142845-0049.wav,2.87
1919-142785-0028.wav,5.16
2428-83699-0028.wav,4.00
5338-284437-0006.wav,4.93
6295-64301-0024.wav,6.46
5694-64029-0007.wav,6.58
3853-163249-0032.wav,5.34
5895-34622-0016.wav,2.58
1272-135031-0015.wav,7.38
1993-147964-0008.wav,7.04
3752-4944-0047.wav,6.97
2412-153954-0012.wav,8.12
1673-143396-0003.wav,11.36
2803-161169-0009.wav,24.70
3752-4944-0003.wav,2.76
5536-43363-0007.wav,9.90
3000-15664-0023.wav,5.16
1462-170138-0020.wav,2.35
2803-154328-0011.wav,6.59
2277-149896-0017.wav,4.99
3752-4943-0005.wav,3.10
6313-66125-0019.wav,4.69
1988-24833-0022.wav,2.77
5694-64025-0003.wav,4.92
7850-286674-0012.wav,4.02
2412-153954-0023.wav,2.65
2902-9008-0007.wav,5.97
5338-24615-0011.wav,6.93
5895-34622-0022.wav,10.22
251-137823-0016.wav,6.77
1462-170142-0038.wav,4.86
251-137823-0014.wav,4.98
3752-4943-0021.wav,4.51
1462-170142-0004.wav,7.25
1988-147956-0027.wav,7.73
1919-142785-0027.wav,9.54
5338-24615-0004.wav,23.51
84-121550-0030.wav,8.93
3170-137482-0015.wav,10.21
8842-302201-0005.wav,10.10
3752-4944-0002.wav,3.23
5895-34615-0003.wav,6.61
3853-163249-0022.wav,8.51
3752-4944-0016.wav,10.89
3081-166546-0075.wav,2.48
3536-23268-0009.wav,4.32
777-126732-0041.wav,10.09
84-121550-0019.wav,9.28
3000-15664-0002.wav,7.17
251-136532-0022.wav,1.53
6345-93306-0015.wav,8.32
174-168635-0011.wav,4.64
3853-163249-0008.wav,5.85
6345-64257-0018.wav,4.79
2412-153948-0001.wav,10.51
6295-244435-0039.wav,9.14
3853-163249-0000.wav,9.48
777-126732-0080.wav,2.54
3752-4944-0045.wav,2.77
652-130726-0012.wav,5.80
5694-64029-0014.wav,3.82
1272-141231-0011.wav,5.01
6345-64257-0016.wav,5.78
2428-83699-0037.wav,6.39
3536-23268-0013.wav,8.03
6313-66129-0022.wav,4.29
7850-73752-0019.wav,3.08
1919-142785-0023.wav,7.24
1272-128104-0009.wav,18.29
2035-147961-0031.wav,3.55
1462-170145-0021.wav,2.56
3853-163249-0033.wav,3.88
1988-148538-0013.wav,10.40
84-121123-0028.wav,4.76
84-121123-0007.wav,2.00
84-121550-0000.wav,8.44
1988-147956-0019.wav,6.13
6313-66125-0021.wav,4.97
2902-9006-0018.wav,32.05
7850-286674-0004.wav,8.02
174-168635-0010.wav,10.06
84-121123-0019.wav,2.44
3576-138058-0039.wav,14.15
2086-149220-0013.wav,17.57
1993-147149-0027.wav,16.90
3081-166546-0047.wav,4.76
7850-286674-0011.wav,9.15
