file,seconds
3752-4944-0018.wav,7.38
6241-61943-0006.wav,3.83
2078-142845-0038.wav,4.52
5895-34629-0030.wav,10.16
6345-93302-0017.wav,6.58
8297-275156-0000.wav,3.58
2428-83699-0017.wav,13.29
5338-284437-0004.wav,6.20
1462-170142-0032.wav,2.77
5536-43363-0003.wav,10.21
174-168635-0014.wav,4.83
7850-286674-0000.wav,8.46
422-122949-0000.wav,20.22
84-121550-0020.wav,8.39
6319-275224-0008.wav,18.45
2412-153947-0014.wav,12.79
3000-15664-0001.wav,20.86
3853-163249-0001.wav,8.66
251-137823-0021.wav,6.82
1993-147149-0008.wav,3.39
8842-302196-0002.wav,6.66
1673-143396-0000.wav,14.68
2902-9006-0013.wav,17.77
6313-76958-0026.wav,4.43
7976-110124-0001.wav,7.35
2086-149220-0020.wav,2.93
3576-138058-0024.wav,22.99
2803-154328-0012.wav,9.57
3081-166546-0015.wav,2.72
5694-64038-0002.wav,8.77
1919-142785-0023.wav,7.24
2035-147961-0008.wav,4.25
777-126732-0051.wav,4.33
3170-137482-0018.wav,8.51
1988-147956-0019.wav,6.13
652-130737-0013.wav,4.67
2277-149897-0007.wav,7.86
1272-141231-0001.wav,6.54
6295-244435-0017.wav,8.55
3536-23268-0020.wav,10.27
3752-4944-0020.wav,13.48
6241-61943-0013.wav,7.97
2078-142845-0004.wav,23.18
5895-34615-0004.wav,15.95
6345-93306-0009.wav,2.57
8297-275156-0009.wav,8.25
2428-83699-0002.wav,4.26
5338-24640-0008.wav,10.08
1462-170138-0006.wav,8.58
5536-43363-0002.wav,7.02
174-84280-0001.wav,18.33
7850-281318-0012.wav,4.28
422-122949-0010.wav,32.44
84-121123-0013.wav,2.40
6319-64726-0017.wav,6.79
2412-153947-0000.wav,2.55
3000-15664-0036.wav,12.22
3853-163249-0038.wav,6.24
251-137823-0006.wav,3.98
1993-147964-0005.wav,10.52
8842-302196-0009.wav,7.05
1673-143396-0018.wav,12.65
2902-9008-0015.wav,2.72
6313-76958-0011.wav,4.03
7976-105575-0019.wav,5.22
2086-149220-0044.wav,3.95
3576-138058-0004.wav,16.56
2803-161169-0008.wav,14.14
3081-166546-0003.wav,4.12
5694-64038-0000.wav,2.60
1919-142785-0010.wav,11.51
2035-147961-0004.wav,5.96
777-126732-0054.wav,3.03
3170-137482-0036.wav,6.82
1988-147956-0016.wav,3.17
652-130737-0001.wav,6.24
2277-149897-0035.wav,3.45
1272-135031-0023.wav,7.52
6295-64301-0031.wav,6.76
3536-8226-0014.wav,2.27
3752-4943-0016.wav,2.48
6241-61943-0019.wav,2.90
2078-142845-0035.wav,4.22
5895-34615-0015.wav,8.74
6345-93302-0009.wav,6.12
8297-275154-0002.wav,9.76
2428-83705-0034.wav,5.45
5338-284437-0014.wav,1.84
1462-170145-0005.wav,3.72
5536-43363-0004.wav,9.38
174-84280-0005.wav,8.61
7850-111771-0006.wav,3.83
422-122949-0016.wav,5.01
84-121123-0010.wav,7.19
6319-57405-0003.wav,8.37
2412-153947-0008.wav,10.84
3000-15664-0006.wav,2.55
3853-163249-0049.wav,13.56
251-118436-0003.wav,11.02
1993-147966-0001.wav,12.56
8842-302203-0004.wav,13.04
1673-143396-0009.wav,16.46
2902-9008-0004.wav,5.63
6313-66129-0004.wav,3.90
7976-110124-0007.wav,2.74
2086-149220-0005.wav,9.09
3576-138058-0012.wav,5.48
2803-154328-0004.wav,11.19
3081-166546-0000.wav,10.50
5694-64038-0017.wav,15.33
1919-142785-0061.wav,17.43
2035-147960-0009.wav,3.50
777-126732-0031.wav,11.06
3170-137482-0028.wav,3.90
1988-24833-0005.wav,6.46
652-129742-0012.wav,9.29
2277-149897-0020.wav,4.62
1272-128104-0002.wav,12.48
6295-244435-0011.wav,2.52
3536-8226-0004.wav,14.62
3752-4943-0000.wav,8.83
6241-61946-0001.wav,6.05
2078-142845-0022.wav,2.30
5895-34615-0006.wav,2.52
6345-93302-0008.wav,4.03
8297-275156-0010.wav,13.68
2428-83699-0033.wav,3.92
5338-284437-0032.wav,9.28
1462-170138-0019.wav,3.56
5536-43358-0005.wav,14.06
174-50561-0004.wav,2.06
7850-286674-0011.wav,9.15
422-122949-0017.wav,2.19
84-121123-0022.wav,2.61
6319-275224-0003.wav,11.61
2412-153954-0014.wav,17.61
3000-15664-0016.wav,8.75
3853-163249-0017.wav,11.89
251-137823-0009.wav,5.83
1993-147965-0007.wav,7.57
8842-302203-0006.wav,5.28
1673-143396-0019.wav,15.48
2902-9006-0018.wav,32.05
6313-76958-0007.wav,3.70
7976-105575-0025.wav,5.24
2086-149220-0048.wav,11.31
3576-138058-0016.wav,11.94
2803-161169-0006.wav,8.47
3081-166546-0050.wav,3.76
5694-64029-0017.wav,2.87
1919-142785-0026.wav,5.66
2035-152373-0005.wav,24.03
777-126732-0026.wav,1.97
3170-137482-0017.wav,13.98
1988-147956-0001.wav,14.21
652-129742-0005.wav,6.01
2277-149897-0014.wav,4.62
1272-128104-0014.wav,2.25
6295-64301-0001.wav,4.73
3536-8226-0006.wav,8.79
3752-4943-0012.wav,3.40
6241-61946-0013.wav,9.62
2078-142845-0032.wav,12.94
5895-34629-0012.wav,3.62
6345-64257-0008.wav,3.21
8297-275154-0017.wav,3.70
2428-83705-0000.wav,3.82
5338-24615-0007.wav,10.08
1462-170142-0024.wav,2.15
5536-43359-0003.wav,12.27
174-168635-0016.wav,7.06
7850-281318-0021.wav,7.87
422-122949-0009.wav,24.36
84-121550-0021.wav,8.71
6319-275224-0007.wav,2.77
2412-153948-0007.wav,9.37
3000-15664-0000.wav,3.13
3853-163249-0047.wav,11.94
251-118436-0001.wav,3.73
1993-147964-0003.wav,4.68
8842-302201-0013.wav,5.54
1673-143396-0010.wav,11.99
2902-9006-0016.wav,12.02
6313-66125-0026.wav,2.27
7976-110124-0019.wav,2.75
2086-149220-0042.wav,2.84
3576-138058-0036.wav,19.29
2803-154328-0010.wav,6.34
3081-166546-0036.wav,2.74
5694-64029-0009.wav,3.16
1919-142785-0036.wav,13.88
2035-147961-0027.wav,2.88
777-126732-0066.wav,11.60
3170-137482-0020.wav,7.33
1988-147956-0003.wav,2.50
652-130726-0030.wav,2.85
2277-149897-0004.wav,5.74
1272-135031-0021.wav,2.60
6295-64301-0006.wav,6.54
3536-8226-0031.wav,3.25
3752-4944-0022.wav,16.40
6241-66616-0025.wav,10.30
2078-142845-0000.wav,2.19
5895-34615-0016.wav,14.68
6345-93302-0011.wav,2.13
8297-275155-0021.wav,1.77
2428-83699-0020.wav,4.89
5338-284437-0017.wav,5.01
1462-170145-0009.wav,2.92
5536-43363-0016.wav,6.83
174-50561-0009.wav,2.04
7850-73752-0003.wav,28.95
422-122949-0020.wav,23.41
84-121550-0035.wav,8.22
6319-64726-0001.wav,15.97
2412-153947-0004.wav,8.72
3000-15664-0004.wav,2.88
3853-163249-0004.wav,5.85
251-136532-0013.wav,4.68
1993-147966-0004.wav,4.87
